PetID,SentimentMagnitude,SentimentScore,NumSentences
f2d9c8306,3.0,0.3,6.0
12cc48715,2.2,0.2,5.0
c76364116,0.1,0.1,1.0
5a2783ea4,0.9,0.4,2.0
1540b97a6,4.8,0.1,10.0
7740a0272,1.4,0.4,3.0
7d8a249bf,1.3,0.2,4.0
629a4e6fd,2.1,0.5,3.0
3712f20d5,1.0,0.0,5.0
451f12bac,1.5,0.2,6.0
515863340,1.9,0.1,4.0
305d685bf,1.3,-0.1,3.0
74ee75020,,,
634ae6954,3.5,0.2,7.0
7a0832e2c,,,
065d6994c,7.3,0.2,16.0
ffe2d8e81,2.0,0.5,4.0
ebac08276,2.7,0.0,7.0
5148edd39,4.0,0.3,7.0
f85b86356,3.5,0.1,9.0
c56bbf410,2.2,0.5,4.0
b83351b7b,0.4,0.4,1.0
4abffeca5,1.4,0.7,2.0
c7dec8dc7,1.4,0.2,2.0
92bd6899e,1.1,0.0,3.0
c86d01c1f,0.2,0.0,2.0
664f1e2fc,2.1,0.0,8.0
e2c7d7c0a,0.9,0.4,2.0
f15762b6a,0.9,0.4,2.0
70acc40a4,1.2,0.3,3.0
0ddc7d3ac,0.7,0.2,3.0
035582f8f,1.8,-0.2,8.0
84b14662a,1.8,0.3,5.0
1b8d3ff56,0.9,0.9,1.0
a0591aa18,0.0,0.0,1.0
60a3481ec,1.2,0.2,3.0
031da46f7,2.5,0.2,4.0
dbd702a56,0.2,0.2,1.0
e2489b317,0.9,0.9,1.0
4c98ba1e5,3.6,0.1,13.0
be27a9e19,3.8,0.5,7.0
3cbb1c0f7,1.8,-0.2,6.0
a28594c46,,,
001ec8d5b,2.9,0.4,5.0
23118a766,3.4,0.2,8.0
1333e803a,2.3,0.2,8.0
65ec259b0,1.1,0.5,2.0
ee397e714,1.2,0.6,2.0
c0c98962b,0.2,-0.1,2.0
028c68583,0.0,0.0,1.0
db34d666a,0.7,-0.7,1.0
86fc61089,1.0,0.0,3.0
3f86154cf,2.2,0.3,6.0
d35231e5a,0.3,0.3,1.0
629fe6dff,0.1,0.1,1.0
fe0531700,0.6,0.1,4.0
4bbaa98d6,1.5,-0.2,5.0
7b3ab3ad4,1.2,0.6,2.0
5d9a28223,0.3,0.3,1.0
8255e2fa2,3.1,0.4,5.0
ee9c002d6,0.3,0.3,1.0
004682b50,3.2,0.2,9.0
badf057cb,5.0,0.3,14.0
759dfb282,4.4,0.3,11.0
3f6fcc67e,2.9,0.1,8.0
4b5d368ca,0.3,-0.3,1.0
31f9fa1e0,1.1,0.5,2.0
452d9758d,0.7,-0.3,2.0
e29b59239,1.8,0.9,2.0
cd8a82b97,1.5,0.0,5.0
e3ca4f2d0,1.2,0.4,3.0
17a021ba4,2.2,-0.3,5.0
ec490205b,0.1,0.1,1.0
7c5988282,1.5,0.5,3.0
053205cfa,3.3,0.6,5.0
ea466e975,2.4,0.4,6.0
8661faa01,2.4,0.3,4.0
5c253db79,1.0,0.2,3.0
b49f9924c,7.1,0.2,22.0
7829548b7,0.5,0.5,1.0
4b063107f,0.6,-0.6,1.0
365fb3a96,2.2,0.4,4.0
e65540b4f,0.9,0.9,1.0
3a60ba6dc,3.4,0.4,7.0
fc1b8a4f0,1.0,0.1,4.0
1c11185f4,1.6,0.4,4.0
72dabb7a1,1.4,0.2,2.0
548f0e9c6,4.8,0.5,8.0
8c9bdff8c,2.0,0.2,5.0
042d0d192,1.2,-0.6,2.0
5232fd036,3.3,0.3,8.0
1ec422aae,2.0,0.3,6.0
76dfac4a1,2.4,0.2,3.0
dabe705dc,8.3,0.3,19.0
5946a80c6,2.7,0.2,10.0
4311ab46a,3.4,-0.2,7.0
bf3f3d3a5,1.9,0.0,5.0
1503a77d2,1.4,0.7,2.0
b7d73e11a,2.4,0.4,5.0
e3040d73f,0.3,0.3,1.0
919d37b36,3.5,0.1,13.0
fe099f48b,2.6,0.3,6.0
05257447c,3.0,0.4,7.0
f4c33173e,3.3,-0.1,8.0
ae94db5ca,2.1,0.3,5.0
32b44785c,2.6,0.1,5.0
c16d1cce2,0.7,0.7,1.0
729abd2f2,0.7,0.3,2.0
4fab97693,1.2,0.4,3.0
81d9e0ce1,1.2,0.2,4.0
42c2bce02,1.1,0.2,3.0
e122e5cab,1.0,0.3,2.0
ab274b176,2.8,0.1,12.0
975298673,1.9,0.3,5.0
499909f04,2.1,0.3,5.0
71b1e25bb,,,
0be96ad8b,0.4,0.4,1.0
f2ad92283,3.8,0.3,7.0
a3aa0993b,2.0,0.6,3.0
511f1a6db,0.4,-0.4,1.0
6834e2da3,3.9,0.2,8.0
d6e620f87,4.4,0.2,17.0
3a0d5f49d,,,
906573861,0.4,0.0,3.0
0ccf2fecc,0.9,0.9,1.0
8cca8236b,0.2,0.0,3.0
f8aa09ab4,1.4,0.2,4.0
a4849f4f0,1.3,0.2,4.0
1b143c468,0.9,-0.3,3.0
af2bf2c48,1.1,0.0,6.0
f0a6b590b,3.5,0.0,9.0
b88e57980,2.4,0.1,6.0
e6342c172,2.4,0.3,7.0
60d52c67a,1.3,0.6,2.0
1adf16bff,3.3,0.3,6.0
8affd8298,2.7,0.6,4.0
bf43c64b8,4.8,0.1,9.0
40213b255,1.7,0.1,8.0
1bf5096b7,0.7,0.7,1.0
914f2de70,2.5,-0.3,5.0
fd262420a,4.2,0.3,10.0
ba6cbb3b9,0.0,0.0,1.0
60dc7a869,2.5,0.6,4.0
cb4fb933f,1.7,0.4,4.0
eaab0dc4f,0.7,0.1,2.0
560a38b5c,5.0,0.5,7.0
61453c43e,0.4,0.4,1.0
cabaf8033,2.0,0.2,6.0
065367f09,,,
1e55008d0,1.8,0.9,2.0
d7655dc4b,1.8,0.5,3.0
74bf493b5,8.1,0.1,13.0
44f54a0a9,0.0,0.0,1.0
94ff23a43,1.8,0.4,4.0
f872210bb,2.3,0.2,4.0
846937574,0.5,0.5,1.0
a1eddc185,2.6,0.1,5.0
dd1812b4c,,,
2f49a3373,3.6,0.3,11.0
a6bb2a0f5,1.7,0.8,2.0
9677159a5,5.1,0.4,9.0
5358914db,6.9,0.0,15.0
826e7fede,3.9,0.1,8.0
11b859665,1.0,0.3,3.0
b5a5ec644,3.3,0.2,7.0
73c83dc73,0.2,0.2,1.0
dfa0ff644,3.7,0.3,9.0
5a67c3ceb,5.1,0.0,12.0
a49f5a481,1.1,0.5,2.0
dc64dc5f4,0.3,0.3,1.0
577126f85,1.5,0.4,3.0
2f0c29529,0.6,0.6,1.0
6790b71f2,2.2,0.5,4.0
e876c142c,2.3,0.0,5.0
08ba5ce13,6.6,0.3,14.0
7bec80b02,2.6,0.4,5.0
fb6fbaa05,4.3,0.1,10.0
0a44cc8ba,1.8,0.9,2.0
9cb0c885e,0.2,0.2,1.0
3245790c7,,,
d77d11ccd,0.8,0.8,1.0
e3aa17a53,1.9,0.0,5.0
27bf5c8f8,1.9,0.9,2.0
860591c44,0.9,0.4,2.0
61fe0f6f7,0.2,-0.1,2.0
13fe509ca,2.1,0.3,4.0
7d3ce3195,,,
1572bf9cc,4.3,0.0,12.0
b72537712,0.8,-0.1,4.0
3d20d52f1,0.1,-0.1,1.0
7999ea5fe,3.8,0.3,9.0
cabbe9d14,2.0,0.3,4.0
111f4f6ed,4.1,0.4,8.0
800ca542b,8.9,0.3,22.0
1badb11f5,1.1,0.5,2.0
5b3151e25,0.8,0.8,1.0
d51ba0fce,5.2,0.5,9.0
4eb926dde,3.7,0.2,10.0
89815c687,1.3,-0.1,3.0
e87b4fdbc,2.2,0.2,6.0
8d7f3f71c,1.9,0.1,8.0
45c8f591d,4.4,0.0,12.0
9b1035016,3.2,0.3,6.0
7d50924c3,2.8,0.3,7.0
409b92edb,3.4,0.0,8.0
5f75c7083,,,
132916303,2.1,0.5,4.0
b8bea2c62,0.8,-0.1,2.0
ef306b0f9,0.3,0.3,1.0
1ff198b2c,2.0,0.4,4.0
06983c308,2.9,0.7,4.0
23f664cf6,0.7,0.3,2.0
4d932ca97,1.7,0.3,4.0
41814d501,5.8,0.3,14.0
6bcb7ed25,2.1,0.2,8.0
8650fce42,0.9,0.9,1.0
b4b7512ad,0.8,0.8,1.0
31ed5d5ec,0.7,0.3,2.0
4586798a6,1.8,0.6,3.0
e5ec7709d,2.6,0.6,4.0
fa0b958ae,1.5,0.3,4.0
85fda19ab,3.5,0.4,7.0
d6a2fa83e,2.7,0.5,5.0
08f25f7da,1.7,0.3,4.0
a159e317f,0.7,0.2,3.0
09582e51b,0.9,0.9,1.0
0c9cc3c3d,2.8,0.2,5.0
fd6a10dd8,2.6,0.3,6.0
3b22e5249,5.1,0.3,9.0
62abaa505,0.3,0.0,2.0
d274a7103,1.6,0.8,2.0
4f244a307,2.7,0.0,10.0
34e4c214d,1.9,0.4,4.0
67b8ae43b,2.3,0.2,6.0
285a40127,1.9,0.9,2.0
ce637df13,5.0,0.5,8.0
e07d8debe,1.8,0.6,3.0
5c23692a4,1.4,0.3,4.0
4dc690fca,1.4,0.2,6.0
40739eff7,0.2,0.2,1.0
e90b93c02,1.2,0.0,5.0
0a4831022,0.0,0.0,1.0
d24a644d5,0.1,-0.1,1.0
6bde0667b,1.4,0.0,6.0
e25b59349,2.9,0.3,5.0
10bc6fc6a,3.2,0.6,5.0
2d7a91c59,2.1,0.5,4.0
e5bbe3e54,2.7,0.1,7.0
